iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
2220012 0.09197141306718513 -0.943535396635469 -0.8040106625380806 -0.6204521401827916 1.5613824473461417 -0.222667303844771 1.0528541809741916 -1.0989754514331675 0.4904033029686302 1.2825822029571723 -1.3146394093087124 0.23309074522450676 -1.2869550722375882 1.3916731423399038 -1.7505488016792763 0.4333127053106769 -0.003473453605697366 0.12060423856559344 -0.04759447224942008 -0.9638604623306336 -0.0660968516604055 0.4345895934937003 -0.17324414589914783 -0.24830505983487702 -0.31868048763762935 1.5943532497682482 1.4192132445366634 -1.116110525063381 0.7165134870924208 0.8032382992994054 0.9521674348469686 0.08494632632817141 -0.4146484613108854 0.5446664160606707 0.07031064269286945 -0.34095981171516054 0.7188217563718508 0.20670652553156785 0.16252183403578788 0.3342999424608007 -2.325547812568437
2220015 -0.6536441413816582 0.19600642658551717 -0.3303321133955839 0.15647076486026185 1.5714291733765022 0.2994428364339841 0.5256166252395128 -0.425256734423851 -0.9860805888730314 -0.9087368741955703 0.7316287532452066 1.5390512743999192 -0.585225440110983 0.43857570129532164 0.7412648651974595 -0.4015220963635474 0.3242338195833163 0.9027731862014003 -0.7648085200300977 -0.8192215931635226 0.8153627424116545 0.3518171956828542 -0.49924540704612363 -1.2025217625978109 0.8430321728077732 0.6729163824021234 0.79702446735595 -0.4106681922204768 -0.8473520846665106 -0.9868485125958014 -0.4299144693536704 -1.1689507003835702 -0.09623842574642111 1.8525124580352734 -0.3078049717638128 -0.06196603500882334 0.06371397074010939 0.7063388634350602 -0.09915153929440784 0.7374961053866933 -1.3109109233175529
2220017 -0.5084362941135565 0.329937739330109 0.5306133224500841 0.6203489490142725 0.908741258085909 0.9235299033660581 -0.5488190392694084 -1.22817716786088 -1.5749799638657846 2.3063998551756018 -2.7816762379622597 0.05434151785929332 0.7917966413132431 -0.6580969094652493 0.09035327845693827 -1.665059928626807 -1.1687435341231427 -1.921185162059982 -1.9373611400208814 0.46891837187610913 0.4793117150371129 1.7149767160726639 -0.9680474598112117 1.515669431669651 0.16554399919905394 -1.0501752139702265 0.048259669426823075 -0.968296136325826 -1.7524829398840558 -1.9472951281893014 -0.2248269902009375 1.199126167971396 -1.6777933990686047 1.8318688239462404 -1.2142185220629331 -0.5074427391331209 1.2748628777346782 1.5856702131607057 0.028841200537260667 0.5216202420081716 -1.2876834350616753
2220018 0.009075564903639477 -0.8778910524189909 -0.6791879491845375 -0.19997451445628314 0.8227878027741189 -0.5654802333072314 -1.3691477282034192 1.754171460369608 0.3600336149457289 -0.4764637166204155 -0.8011207513406842 0.7437297386176764 1.490591377873393 -1.0429903800518716 -0.28825601394779754 0.7696932182010722 -1.0129523966225846 -1.7169048860704101 -0.05948331420450413 0.9034606537384409 0.6049757248112377 0.7253194690876418 -0.18192409482022318 -0.48791618580703633 -0.9867705729271284 1.0310205918954214 -2.190475581460222 -0.20646751347131534 0.6644977758902441 -1.1294022676063074 -1.1183304904518216 -0.8423692318429608 0.8852149405172824 -0.21998257901034893 0.6630335401566897 0.37914134694693796 0.13595360366534912 0.052457956920215806 0.3029731557253207 0.15721470181674405 0.9403765548037775
2220019 1.744829138919465 0.5380067162935656 0.028949543858195995 -0.29290774828502186 -0.2413394280779182 0.3304845905362562 0.05053358910395119 -0.7891139842147669 -1.6036802000685741 -2.0369603741908073 1.0911056294855719 -0.044236892882505506 0.898019265219992 -1.2206423779451967 -0.7656258063095731 -0.27516360705143317 -0.2680554942187308 -0.9086239621913944 0.4260087728038897 -1.697716042288635 1.8825439524147112 0.2540104540186072 1.0196618953411805 -0.5508012475856751 0.36530194216365647 0.17862182970699977 0.047371622781225635 -0.43948509318012685 0.3354368075779977 1.0911776708055916 0.26389831209661085 -0.2615306286201956 -1.1775354219642629 -0.7251478338729876 -0.8699983368907991 0.7872928264818816 0.3890193327648138 -0.08883856822610771 -1.2809775372128627 0.16987448121585283 -0.5555584893089952
2220021 -1.127859801876392 -2.2827017063633344 -1.4817850435478157 0.7088628335655114 1.5005332054798985 -1.3003685209026716 -0.5715682249871444 -0.2640859672117354 -0.47210881566959767 2.222921766042164 -0.5075934478871338 -0.3326816257724534 -0.343175040530248 0.8491039983583386 1.2599584533647985 -0.1288626074008905 1.6376479212159474 -0.39372152284705436 0.5826132512512564 -0.14745039704788426 -0.708269740523008 -0.12373615032081119 -1.3521409086491378 -0.1780472418000905 0.2759192681309749 -2.526483971242147 -0.19750782832355523 0.08826359393805508 0.12338701909898063 -1.687367001011149 0.3158141308788791 -0.8704277825523417 -0.9026102568672574 1.836964321889323 -0.24707910410733233 0.09649053921751971 -0.5750376948550687 0.023792424982472405 1.1131771018777572 -0.4257758557264065 -0.3178695610543033
2220025 -0.6255939935208444 -0.20430297176662818 -0.6721945149038528 -0.2850156349305587 1.1589198936694363 -0.1575787622662951 -0.38853374802406404 0.814052028474154 -1.1698042318616093 -1.6011041391136458 -0.4371573901995762 0.9307416383592932 -0.8742130817527046 -0.18631677334289698 1.3316547491712605 0.5618153652800526 -0.5613284525733047 -1.0492004819468086 1.5014472341027423 0.037537136592954844 0.9060005661354594 0.04776002183207155 -2.540990259978457 -1.0275899401227564 0.35357079767575306 -0.605290459698434 0.6392516358890294 -0.37466032434533597 -1.0651757920911458 -1.7242371231419353 0.009131911168299688 -1.1072269340437597 -0.7548361548628973 0.1855789513317645 -0.19734481564067077 1.3677826056742972 2.536398176019664 1.9300622736549986 0.9783277129346226 1.6820262534116455 0.5135311196440907
2220026 0.8057244750775783 0.07868378027852078 -0.9990251280007999 -0.8049995040475753 0.24434278350789126 -0.2144837985065154 -0.1656277258424436 1.3733160159844064 1.3231303778726473 0.2455745296450636 0.8225304577970219 1.5924711866937689 0.30518859455009206 -1.3137699184979985 1.3007662643855376 0.6212878633307535 0.8063229584035972 -0.5608778101314252 -0.4030648092274245 0.8035146490214288 -0.36087617990312976 0.2335884536061146 1.1620543697094 -2.702839852782624 -0.8039350889546318 1.3053731514148772 -0.31123913128874264 2.820912812360438 -0.41560609970980944 -0.319791540671798 0.2097958275516279 0.3129167495274631 0.36174660523300894 -1.9181252335214078 0.26577026634773204 0.3174498442209097 -0.8383780563696936 -0.5943654521006597 1.2310036185440174 0.015885592236978597 0.9264881595081685
2220029 -1.0423795224989623 0.9499717109062433 -0.43189931405035464 0.2635905719378413 1.4494225835004608 0.032331294293763746 -0.2595356825480169 1.0166652668850875 -1.1559724125564406 -0.9318547295803609 -0.9810955551324094 -0.17103333879244345 0.2556020713047412 -1.025827356976852 -0.4833588288508971 0.05045889450779562 -1.9495908454667883 -0.7923927300763539 -2.2602679700329875 -2.521204642419174 -0.29985158657232247 -0.7487015182893454 0.3722793420877415 -0.23369089389558775 -0.09550231787333686 0.3910282128032107 0.5419222336748347 -1.114551683549912 0.1916139587650805 0.2643215129438417 -0.6612110161863606 -0.3102097453892375 -1.0743926469632912 0.5058715116103641 -1.683114483853749 -0.1419976755741302 1.370318380210586 0.08754656338697503 0.557317853660478 -0.5013942460203828 0.33443819866955843
2220040 0.3825698495961596 -0.5814793455196414 0.15296841905989178 1.009905525171511 1.010112895869933 -0.09794865894007138 -0.4009482450758423 0.06208280350882815 -1.4997175733106411 -0.5193777668984948 -1.252161190127944 -0.21861381757985268 0.5874223470645624 0.19022810407878937 -0.9106449864802075 0.1561505557802398 -0.34517828807580225 -0.5183069172542784 -1.155113589761876 -2.61793810825315 1.0393778434004193 1.422698393686401 -0.5215147270122084 0.3504609924300985 -1.4568703739062887 0.41360061693284583 -0.6101197171646217 0.17337428262038462 0.3032372705034396 -0.6877822127356633 0.16969584263851065 0.18855227959008652 0.36816077889778365 -0.5634748566293917 -0.23145875542093403 0.8343581325420941 -0.36560364751562535 -0.08545312121007358 -0.7792454747467579 0.5662319402320285 -0.6915008547508082
2220041 -1.3414310163647727 0.1919390159633519 0.25216754942888747 1.683414992723343 -0.814056791444132 0.6633324744090143 0.8550234540842396 -0.11951830094859674 -0.8670387696750849 -0.9124028006048739 0.7520411680935145 -0.6456585869515168 0.3567437766083291 -0.8566296355734894 0.12526943820398606 0.11596989803116065 -1.8276803478369978 -0.7917267236385699 -0.23769989894046298 1.3177365990394252 -0.7130058298614873 -0.42423911135320613 1.3503077909674202 -0.11488835996189958 1.5927615347431354 -2.0634214417130234 1.0613456760202267 0.5517778172764087 -0.3238351530719001 0.30548643081522586 -0.2205680657289794 0.021018270457972343 0.0005142518200460176 0.23432811501221945 2.783008079346053 -0.5023675711198684 1.2373777946303175 -0.5114514036528944 -1.5699019315173326 -0.7632596307077285 0.2572388873629693
2220043 -1.1961769042723096 1.7822096548996293 -0.14726383659959918 -0.3213471575302257 0.3341004513897033 -2.028870432620045 -0.07427026529462466 -0.5455324434688229 1.6248238868148075 1.4172313643833396 0.1566426576320617 -2.328163622554347 -0.135055654554507 -0.18293157900924908 -0.26152446416865255 -1.1720040613217269 0.3942432287270459 0.7452858317255736 -0.29729912819594395 0.9703959215097827 -0.6168099087123778 -2.0224046334876467 0.5130277811428784 1.1399934805811864 0.6174506415662931 0.8498625349881284 0.7684606444419827 -0.9435761930177828 1.8280206396673129 0.2337053181241842 0.4464212926388746 0.5341475469094638 1.0491862705991124 0.15967886877770587 -0.17287800412998272 0.35143495843601114 -2.197070072525728 0.1475334733613023 -0.7251398153423996 -0.6936078663411798 1.273967096023944
2220046 0.515171612072088 -0.7347079114456003 -0.5014637219603053 0.2388306318084514 -0.8457324526224965 -0.6486372951362241 -0.08087681654433786 1.5425359142214892 -0.44380177479128036 0.4628414003849281 -1.1281606313518702 0.5787018763946965 0.947100039850138 -0.39560990818327996 -0.34550260368800423 -1.3612704273238283 0.08299570884059114 -0.9194873970148807 -0.8204993798339688 0.6713959005695569 0.744152358926408 -0.43339807948685916 -0.012694101208897673 -1.7530463370777987 -0.05279407162706955 0.27454852573549793 -0.1614567626685565 1.3523026166094143 -0.25962150199919476 -1.0926077564248107 -0.27210418272115555 0.4319903845135745 1.1545900669672868 0.2388548287746232 0.7188522302623391 -0.9161647942536174 -1.240008346380437 -0.8591193830377444 -0.30579320254482995 -0.6299170441628169 0.4325568606308781
2220048 -2.487328407682919 -0.9732323512790745 0.5537261417123328 -0.08765845143430023 -1.0434183368565908 -0.8387860980409276 -1.174558016168294 -0.8478265804488239 -0.8617628869231897 -0.4033393308581389 -0.05151593943752879 -0.08495661696494085 0.7229340753179087 -1.435026971850135 0.7219513976431493 0.46739793879339947 -1.2651895835217142 -0.22848906164198554 -0.7874183522855259 0.754372938794652 0.4767699794771633 0.4267870394751707 -0.7003376412892114 -0.32070642486069484 1.741456353850288 -0.6591045687520393 0.8422468626607975 0.18449111030125956 0.6884464325045476 0.22178094263804898 0.45181423751483457 -0.06931651281270597 -0.5889925340096115 1.152833838662619 -0.16957566499432478 -1.4657963811063963 0.27551222474085035 -0.4165785979925947 1.206019580250003 -2.60619104175049 0.03982080496480634
2220049 -0.5308100615480569 -0.9016388655802274 1.3023419245819539 1.5670078680548818 -0.351672054942788 -0.8890039987646358 -0.13816226428470954 3.8855314536165495 0.22671413375678187 0.17936793986610064 2.161517339938333 -0.7858317394107525 -1.101427059133976 -0.8201922542060404 0.007047126698956168 1.916710169874262 0.26386760902458534 -1.2772440722265224 0.5332694847655762 1.473653580923578 0.711434894724779 -0.22350441681523672 1.2641300341846358 1.6022005494009655 2.1166530133975896 0.6641185657536187 -0.6241791559348043 0.3324801895051132 -0.34297808175977074 0.8033760261929945 -2.3226920682761394 -1.7391700797563054 1.0618744507378783 -1.0719694784680922 0.9294315953369424 -0.09200825961015714 -1.3741010358279704 -1.7940714848448667 -1.0449325275801582 0.7465774793642278 1.371453149683442
2220051 -0.6421290232338104 -1.6166230399359214 1.0302900384796472 -1.585914218816606 -1.5850008941509899 2.412311394639115 -0.11440975135136669 2.1525175544405397 -1.2608416849110993 1.032911234705601 -0.42716937641193325 -0.1748969782030491 0.8363397686599847 0.03453102530742789 1.7752456913855528 2.4972707925024302 0.8458714308878003 0.8679298067204605 1.3198687070321289 1.306059325126432 -0.9232508328835773 0.5870222469528787 -0.9456570619239585 1.8699721001917031 -0.2661560529664107 -1.3614783002576885 -0.7966949432622982 0.010373074085335304 -0.18805334456833242 -0.5102899724042829 -0.4946536702530072 -1.0565196333188993 0.8671615286945084 -0.5286370810631533 -1.7292063524090058 0.45367815547245743 0.6241030500450123 0.7020053595086848 0.8219520207317199 -0.08424822979361893 0.16023685486374972
2220052 0.4498309844023294 0.39411254976307736 -1.0763341408602434 -0.6141663769464056 -1.8424074748243535 -0.26685063343870397 -1.9591040496271688 0.7779446498185705 -0.27011203809829665 -0.24561385291445634 0.20079591908224936 -1.2138568422604443 -0.40522681386189924 1.3484111239276935 -0.9842428838762549 0.4362432015470461 -1.264460591706051 -0.6918772025193197 -1.0272381627608835 -1.2742545089649313 -0.1583343343276909 -2.9687428250412067 1.362911975062412 1.4465548957675143 -1.2991991924998263 2.2027296706192763 -0.020137922770507723 -1.2312705616844466 -0.7640921235800158 2.1444205408162254 -1.3576519702190053 2.3413724988760296 0.804631205298929 -1.5479451315346144 1.1419484614107889 0.9551674011932287 2.990999290551736 1.2740742254009374 -0.17110594207387889 -0.278908048867322 1.2598433730278766
2220053 -1.1016585286313467 0.4958468243642923 0.6965144289711487 -1.3764355445525305 -0.3626503900582466 -0.9630302427314796 1.1488930190696367 -1.617927608535075 -2.545197145133617 0.5199267063404376 -0.2741823953823326 -0.8108575526523513 -2.512256101543609 1.779668809991909 0.051785979826488 1.191337545365259 -2.363565228057838 2.0347483551575714 -0.48814985186430626 -0.5091503927919343 -3.0998976671118603 -1.72566341908578 -0.9327625948270919 1.938545734116188 0.045070692100928574 -1.0090807210846575 -0.13694777779962802 -0.644666472119168 -0.6649381276301258 1.4390678244042747 -1.2788152406760178 -1.5283797574550062 0.19443462160751235 0.7264626742965353 1.312570189890832 0.7895763394964895 1.2856826807438475 0.7701605414538564 -0.720409747201236 0.011209963212026264 -0.13482984749216984
2220057 -0.3450820734056351 -0.09764743953784388 1.5762285792854696 -2.0477320221648716 1.900822547763577 -2.043737575546249 0.2127538386101824 -0.3087343740819598 2.1202562599685675 -0.43603179101260237 0.5818365970788825 1.178385105702426 -1.4565273476980574 0.40496527746506866 0.2714888138625327 -0.09447680872713399 0.1460964018356722 -0.13001386086753708 0.05457006211647364 0.31626838099279503 0.5720393806801009 -0.8837106895957044 0.8330027139032166 -2.351910475426744 0.11898688849971252 -0.02597054055629917 1.4303363864943386 0.06579514752030527 0.7729287502887106 0.5778896288630087 -0.8883634361199696 -1.0080541511646495 -0.5305151667681772 0.7448961017669387 -0.9323476159916597 0.2296128355500929 0.4985217531556803 0.7174355935711817 1.0788507351855576 -0.2519111800864729 0.02528689397538738
2220058 -1.4785170513989145 -1.8446533745462825 -1.7173388510487666 1.3061972496727488 -2.520134743422491 -0.4577906992647203 -0.691645034565416 0.5149307718770125 0.1673592035553651 0.38305709596315907 0.2815258825699933 -2.717249101652458 0.1910122809820866 1.9431216972581014 0.8282404670219655 -1.4320137956040637 -0.8386132474804159 -2.4620420982535007 -0.1622903463335077 -0.45410322235178396 0.40674782328318587 -0.7151622673789032 -0.22106741122454507 -0.26234528612502533 0.34896339446571284 -0.11819594149017808 1.2907038989760788 -0.18881629753671103 0.2479784805377469 -0.9135273728429016 0.43807281290873246 -1.7398589262187785 0.37655224036168666 -0.8334029722283159 0.4573983092101641 1.2120509578641983 0.35283103601323024 -0.6653048875466102 -1.5593426515579176 -1.2870704250914824 0.7930517759783592
2220061 0.070795274330403 1.2373387016073254 0.8181325298676198 0.4773885008472192 0.6250751184115001 -0.6337680886474424 0.3822034346237899 -1.3881508600731334 0.6806672963335484 0.05453287297187876 0.423240562532383 0.49173877036770564 0.03857543760782957 -0.43845474381423777 -2.3297656760359744 -1.6464917084359394 -1.0601695861197178 0.9092739541083713 -0.218728739578714 0.45862158795109526 0.22757959964108274 0.299678725121226 0.3415468388085957 -0.2905263180408439 0.5556415187223288 0.3578886901512971 -0.9717227659153302 -1.5311491934148065 0.2910436647368519 -0.1600045557516667 -0.6707864231925356 0.41486497639538505 -1.179144753643782 1.2491856232908867 -1.0854486954063005 -2.118852780298783 -0.04137054504681314 -0.02181682129343464 0.5963422471579019 -0.05185039168288572 -0.789526337650076
